content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
videos,fB2ZemafpUw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.5512229,3196
videos,SA7c_6a-tj0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.23234598,4363
videos,ZUm25ypBvhA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.27035029,4218
videos,RS-OSLm2ZvM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29252686,4124
videos,3v-rHBZU5Cw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.41388871,3664
videos,bgo-DxzAXJI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.23927495,4335
videos,JlOyyE1C5Oo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.25255542,4288
videos,luq8nC6Nn6g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.1386623,4846
videos,6h5QsODVPkg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.09453412,5177
videos,7feN8bDlbY4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.28340395,4166
videos,gVxsuIMBe70,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.28165819,4171
videos,WUEED1G8TwQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.20505761,4487
videos,NPqOirA3ql0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30314231,4079
videos,zdvmAbDNL0I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.0649335,5544
videos,IX3BclbFTbw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.18064369,4606
videos,MjyLoFI3isY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33783329,3946
videos,9HgD8zoqwZA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.4264126,3624
videos,MiXeaBcSMSg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.10474022,5108
videos,7bH_bCE5-44,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29720243,4102
videos,Cd5EHfRerGI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.68665545,2720
videos,qP5r1s9cBDg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.2962589,4106
videos,m8dXqXTyyrI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.27904236,4181
videos,uFc2fYM_vuA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.38101173,3785
videos,LHOyEm3Nh-k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.07921179,5347
videos,KvzXetkUMgY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32602047,3994
videos,2AHKkJQOlu4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.36413914,3846
videos,_m6Npcjsjks,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.28093111,4174
videos,JQg_G9dv738,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.60646076,2997
videos,kSKPbri0bys,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.15631052,4740
videos,yEk-1fYO6Vw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.18879542,4561
videos,84apjcqvnxE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.18063102,4607
videos,l9DtXTAYy6s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34912762,3900
videos,s3mOkh_k-Vw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29853675,4098
videos,-GDqk_AKCt8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.07479013,5408
videos,gLdj9ZPJL1I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.26076233,4254
videos,X404Si6I4SM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.23675614,4342
videos,AOBAaxALBhU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.1785833,4616
videos,KNNcomAbu5E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.28990296,4137
videos,agup9snAhUw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.35819545,3865
videos,INj5n4ISAi0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.78243187,2317
videos,HgfDVxIHlv8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.52208408,3302
videos,37d4JpFJAr0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.61305385,2969
videos,jChVIVuPEJs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.1642583,4693
videos,ZLm4cy4BXmU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34074439,3932
videos,d-7HVeHYLH8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.21397582,4443
videos,b4bGXg57Gd8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.41081887,3679
videos,aPeDO_634T0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34274364,3928
videos,SUXJdwAlZQE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.16806143,4668
videos,TIxhsZTlGZc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.27787281,4185
videos,3uEL_TSxv8k,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.22835867,4384
videos,Doa3x3G_psg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.15392453,4752
videos,ggBSziOk4wE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.086761,5259
videos,xrfHzYHuv6A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.2677042,4229
videos,LAEl077HYXo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.60213372,3011
videos,0lMfdjQHOs4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.2605506,4255
videos,9o7ux4UKZ3w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.38478274,3770
videos,lkJY0xttYy4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.17042137,4659
videos,12SVURCqW3I,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.28196916,4169
videos,G3Or2-DR_aI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.408742,3685
videos,yHYYyV2Pdmk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.6177042,2956
videos,wnM-6D2LGdg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29007994,4135
videos,ecck87ND4iE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.27013152,4220
videos,stqv0SUdat0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.18756952,4563
videos,83NAmr0B9bg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.42656516,3623
videos,9O-xAMpeRbc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33790764,3945
videos,kZ16hdL6_Tg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3364136,3949
videos,rPGmucpP_4g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.25555476,4275
videos,HlxgakUeSss,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.09378698,5187
videos,phQVCPNcUTQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32470294,4002
videos,wV-h-0aFLFI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30143405,4082
videos,7loKC72DIPA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32873307,3981
videos,crrTHKN_R58,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.61711937,2959
videos,klQipFMfvqM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.28733202,4153
videos,eiGW-jebme0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.25637007,4269
videos,IYiEHLiQBAQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.12920348,4925
videos,6kxhpNmGLGk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.22783995,4388
videos,bIRw-fxHB8s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.11235671,5055
videos,k3wiE1KtSW4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.7078076,2645
videos,Xd7LeuUJRwQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3521882,3889
videos,zkmezdV88JA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.58573366,3075
videos,TyGgbyv4qiI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32259827,4010
videos,2OlWcZcMnQQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.58873829,3060
videos,An-dLWkDHlk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34290009,3926
videos,8-bG9H8rLKE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.23882411,4337
videos,gqoW9cIRAbc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.14213707,4822
videos,elk9Ju9im7o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.48731701,3431
videos,3oKU_9Bqiuc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.28759894,4150
videos,8OjVlmrtW4M,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.70592816,2653
videos,ZD538bXPQ50,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.59565555,3034
videos,ZppYqMeV-Yc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.98376227,583
videos,dw61XIaZ9Y4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.1310193,4906
videos,LpLcqmLZ_-Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.14179787,4825
videos,hz9O9BECsJo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.26595784,4235
videos,0CSk6Cj0Vkw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.84559743,2002
videos,3QzGC_iENYg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32277577,4009
videos,oyuFtTyTMB4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.3280855,3984
videos,UdyX8z6Kpu8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.07017402,5476
videos,DvM1Mwh7NCc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32569891,3996
videos,d64iPYp05WY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.25340634,4284
videos,eXgggGYIlis,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.27420467,4200
videos,vOFmHTW8Fw8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.38278317,3776
videos,QH11EX2lfT4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.16432414,4692
videos,ze2GDHW_q_Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.22601529,4397
videos,KNLUKry-hKw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.222066,4415
videos,3N_xPlCW1yA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.31217461,4049
videos,V8mT71ZXCcc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.34564987,3916
videos,3SSLuqdJL0s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30757697,4066
videos,x9vsWT37Y_c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.33833133,3943
videos,IEFfAf7r8hk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30594767,4070
videos,96zzXrNt3Yc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.30169506,4080
videos,IksKDro4ED0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.23417571,4353
videos,jCzcWFu3dHk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.07328079,5429
videos,QSKXvauVjeU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29254643,4123
videos,m9QL508jLtE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.32520594,4000
videos,xJif1TXJgU0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.28122434,4172
videos,qu5mbc6Upkg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.21200138,4451
videos,BeXKHOCPLaE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.29068093,4133
videos,h2xUNrmCrjE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.31640872,4028
